[39, 7, 4.5299530029296875e-05, 5.602836608886719e-05, 0.00010323524475097656]
[376, 7, 9.72747802734375e-05, 0.0001323223114013672, 9.250640869140625e-05]
[742, 8, 0.0002808570861816406, 0.00037217140197753906, 0.00017690658569335938]
[1240, 8, 0.00023031234741210938, 0.00035953521728515625, 0.00011277198791503906]
[1267, 9, 0.0003101825714111328, 0.00041794776916503906, 0.00011658668518066406]
[1517, 11, 0.00045490264892578125, 0.0005702972412109375, 0.00012040138244628906]
[2258, 11, 0.00054168701171875, 0.0007348060607910156, 0.0001266002655029297]
[2887, 10, 0.0007045269012451172, 0.0009183883666992188, 0.00014066696166992188]
[5564, 9, 0.001313924789428711, 0.002023458480834961, 0.00016355514526367188]
[8929, 9, 0.001664876937866211, 0.002933502197265625, 0.00019741058349609375]
[4255, 12, 0.0010645389556884766, 0.001283407211303711, 0.0001552104949951172]
[10976, 10, 0.0024662017822265625, 0.0040361881256103516, 0.0002455711364746094]
[15258, 9, 0.002968311309814453, 0.0052661895751953125, 0.0002830028533935547]
[15507, 10, 0.003517627716064453, 0.00567317008972168, 0.0002834796905517578]
[15696, 10, 0.003412485122680664, 0.005439043045043945, 0.0002853870391845703]
[13739, 10, 0.003114461898803711, 0.004353523254394531, 0.000278472900390625]
[16425, 10, 0.00419306755065918, 0.0061855316162109375, 0.000308990478515625]
[30856, 9, 0.0062329769134521484, 0.011509418487548828, 0.0003714561462402344]
[25349, 9, 0.0059070587158203125, 0.009394645690917969, 0.00033473968505859375]
[17885, 10, 0.004801273345947266, 0.0068399906158447266, 0.0003437995910644531]
