[39, 7, 4.291534423828125e-05, 5.5789947509765625e-05, 0.00010156631469726562]
[376, 7, 9.608268737792969e-05, 0.00014090538024902344, 0.0001049041748046875]
[742, 8, 0.0001990795135498047, 0.00035691261291503906, 0.00014448165893554688]
[1240, 8, 0.0002346038818359375, 0.0003666877746582031, 0.0001266002655029297]
[1267, 9, 0.0003147125244140625, 0.0003943443298339844, 0.00011849403381347656]
[1517, 11, 0.000446319580078125, 0.0005469322204589844, 0.00012636184692382812]
[2258, 11, 0.0005536079406738281, 0.0006909370422363281, 0.00012683868408203125]
[2887, 10, 0.0006330013275146484, 0.0008575916290283203, 0.0001354217529296875]
[5564, 9, 0.001239776611328125, 0.001977205276489258, 0.0001652240753173828]
[8929, 9, 0.001611471176147461, 0.0029456615447998047, 0.0001933574676513672]
[4255, 12, 0.0010821819305419922, 0.0013027191162109375, 0.00015616416931152344]
[10976, 10, 0.002502918243408203, 0.004080057144165039, 0.00025177001953125]
[15258, 9, 0.002936124801635742, 0.005179166793823242, 0.00027060508728027344]
[15507, 10, 0.003457784652709961, 0.0056133270263671875, 0.0002913475036621094]
[15696, 10, 0.0035309791564941406, 0.005537509918212891, 0.00028014183044433594]
[13739, 10, 0.0030717849731445312, 0.0043790340423583984, 0.00027441978454589844]
[16425, 10, 0.004144430160522461, 0.006594181060791016, 0.0003063678741455078]
[30856, 9, 0.006241798400878906, 0.01125645637512207, 0.00036215782165527344]
[25349, 9, 0.005967855453491211, 0.009669780731201172, 0.00035691261291503906]
[17885, 10, 0.004960060119628906, 0.00691986083984375, 0.00032973289489746094]
