[39, 7, 4.792213439941406e-05, 5.7697296142578125e-05, 0.00011897087097167969]
[376, 7, 0.00010919570922851562, 0.0001342296600341797, 0.00010037422180175781]
[742, 8, 0.0001983642578125, 0.00032901763916015625, 0.0001220703125]
[1240, 8, 0.00026226043701171875, 0.0003833770751953125, 0.00011467933654785156]
[1267, 9, 0.00032138824462890625, 0.00042247772216796875, 0.00011730194091796875]
[1517, 11, 0.0004239082336425781, 0.0005667209625244141, 0.00012063980102539062]
[2258, 11, 0.0005624294281005859, 0.0007162094116210938, 0.00012540817260742188]
[2887, 10, 0.0007026195526123047, 0.0008955001831054688, 0.0001399517059326172]
[5564, 9, 0.0013434886932373047, 0.0019865036010742188, 0.00016188621520996094]
[8929, 9, 0.0016939640045166016, 0.0029337406158447266, 0.00020837783813476562]
[4255, 12, 0.0010285377502441406, 0.0012545585632324219, 0.00015115737915039062]
[10976, 10, 0.002567768096923828, 0.004045009613037109, 0.00023746490478515625]
[15258, 9, 0.002896547317504883, 0.00533294677734375, 0.0002758502960205078]
[15507, 10, 0.003478527069091797, 0.005630016326904297, 0.00028228759765625]
[15696, 10, 0.003632783889770508, 0.005573272705078125, 0.0002913475036621094]
[13739, 10, 0.0030558109283447266, 0.0043773651123046875, 0.0002722740173339844]
[16425, 10, 0.004216670989990234, 0.006262063980102539, 0.0002968311309814453]
[30856, 9, 0.005997657775878906, 0.011480331420898438, 0.00038123130798339844]
[25349, 9, 0.0059757232666015625, 0.009370803833007812, 0.0003292560577392578]
[17885, 10, 0.004849672317504883, 0.006863594055175781, 0.0003197193145751953]
