[39, 7, 4.458427429199219e-05, 5.5789947509765625e-05, 0.0001251697540283203]
[376, 7, 8.7738037109375e-05, 0.00012803077697753906, 9.584426879882812e-05]
[742, 8, 0.00018286705017089844, 0.0002872943878173828, 0.00011658668518066406]
[1240, 8, 0.00023245811462402344, 0.0003523826599121094, 0.00011229515075683594]
[1267, 9, 0.00031876564025878906, 0.00042510032653808594, 0.00011491775512695312]
[1517, 11, 0.0004856586456298828, 0.0006043910980224609, 0.00014138221740722656]
[2258, 11, 0.0005414485931396484, 0.0007147789001464844, 0.00013399124145507812]
[2887, 10, 0.0006945133209228516, 0.0009243488311767578, 0.0001354217529296875]
[5564, 9, 0.0013630390167236328, 0.0020296573638916016, 0.00016307830810546875]
[8929, 9, 0.0015861988067626953, 0.002819061279296875, 0.00020194053649902344]
[4255, 12, 0.001102447509765625, 0.0012717247009277344, 0.0001556873321533203]
[10976, 10, 0.002416372299194336, 0.004028797149658203, 0.0002529621124267578]
[15258, 9, 0.0029647350311279297, 0.00529026985168457, 0.0002815723419189453]
[15507, 10, 0.0034263134002685547, 0.0054225921630859375, 0.0002684593200683594]
[15696, 10, 0.0035462379455566406, 0.005658149719238281, 0.000293731689453125]
[13739, 10, 0.003136157989501953, 0.0044193267822265625, 0.00026607513427734375]
[16425, 10, 0.004080533981323242, 0.006097078323364258, 0.00030493736267089844]
[30856, 9, 0.006427764892578125, 0.011362791061401367, 0.0003573894500732422]
[25349, 9, 0.005734682083129883, 0.009684085845947266, 0.00035309791564941406]
[17885, 10, 0.00492095947265625, 0.0067596435546875, 0.0003097057342529297]
