[39, 7, 7.081031799316406e-05, 0.0008041858673095703, 0.0009081363677978516]
[376, 7, 0.00010824203491210938, 0.0001499652862548828, 0.00013780593872070312]
[742, 8, 0.000244140625, 0.00037932395935058594, 0.00022411346435546875]
[1240, 8, 0.0002415180206298828, 0.00035572052001953125, 0.00011444091796875]
[1267, 9, 0.0003097057342529297, 0.0004093647003173828, 0.00011658668518066406]
[1517, 11, 0.0004279613494873047, 0.0005676746368408203, 0.00011849403381347656]
[2258, 11, 0.0005452632904052734, 0.0007355213165283203, 0.00012803077697753906]
[2887, 10, 0.0006222724914550781, 0.0008456707000732422, 0.00013375282287597656]
[5564, 9, 0.00128936767578125, 0.0019278526306152344, 0.0001697540283203125]
[8929, 9, 0.0016522407531738281, 0.002889394760131836, 0.00019407272338867188]
[4255, 12, 0.0011589527130126953, 0.0013659000396728516, 0.00026035308837890625]
[10976, 10, 0.0024704933166503906, 0.004031181335449219, 0.0002353191375732422]
[15258, 9, 0.003189563751220703, 0.0052220821380615234, 0.00029397010803222656]
[15507, 10, 0.0033521652221679688, 0.005582332611083984, 0.0002803802490234375]
[15696, 10, 0.003515958786010742, 0.005538463592529297, 0.00028514862060546875]
[13739, 10, 0.003117799758911133, 0.004316568374633789, 0.0002715587615966797]
[16425, 10, 0.0039331912994384766, 0.006205558776855469, 0.0002999305725097656]
[30856, 9, 0.006430387496948242, 0.01126408576965332, 0.0003669261932373047]
[25349, 9, 0.006292581558227539, 0.009649991989135742, 0.00034880638122558594]
[17885, 10, 0.004849910736083984, 0.0067713260650634766, 0.0003204345703125]
