[39, 7, 4.673004150390625e-05, 5.6743621826171875e-05, 0.00011873245239257812]
[376, 7, 9.274482727050781e-05, 0.00013136863708496094, 0.00010180473327636719]
[742, 8, 0.0002491474151611328, 0.0003342628479003906, 0.00013136863708496094]
[1240, 8, 0.00024890899658203125, 0.00038933753967285156, 0.00011539459228515625]
[1267, 9, 0.00028824806213378906, 0.0004088878631591797, 0.00011706352233886719]
[1517, 11, 0.00043201446533203125, 0.0005190372467041016, 0.00012111663818359375]
[2258, 11, 0.0005524158477783203, 0.0007059574127197266, 0.00012731552124023438]
[2887, 10, 0.0007157325744628906, 0.0008795261383056641, 0.0001366138458251953]
[5564, 9, 0.0013427734375, 0.002000570297241211, 0.00017380714416503906]
[8929, 9, 0.0016632080078125, 0.0029730796813964844, 0.0002148151397705078]
[4255, 12, 0.0010406970977783203, 0.001300811767578125, 0.00015473365783691406]
[10976, 10, 0.0025360584259033203, 0.004050016403198242, 0.00023245811462402344]
[15258, 9, 0.0028922557830810547, 0.005227327346801758, 0.0002655982971191406]
[15507, 10, 0.003531932830810547, 0.005638837814331055, 0.0002815723419189453]
[15696, 10, 0.0034530162811279297, 0.005563974380493164, 0.0002868175506591797]
[13739, 10, 0.003055095672607422, 0.004402637481689453, 0.0002739429473876953]
[16425, 10, 0.004297971725463867, 0.006243467330932617, 0.0002989768981933594]
[30856, 9, 0.0063059329986572266, 0.011290311813354492, 0.00036215782165527344]
[25349, 9, 0.005944252014160156, 0.009691476821899414, 0.00034618377685546875]
[17885, 10, 0.0047893524169921875, 0.006612062454223633, 0.0003056526184082031]
