[39, 7, 5.269050598144531e-05, 5.459785461425781e-05, 0.00010585784912109375]
[376, 7, 9.417533874511719e-05, 0.00012826919555664062, 9.107589721679688e-05]
[742, 8, 0.0002162456512451172, 0.00032830238342285156, 0.00012636184692382812]
[1240, 8, 0.0002536773681640625, 0.00037550926208496094, 0.00012111663818359375]
[1267, 9, 0.0003094673156738281, 0.0004165172576904297, 0.00011587142944335938]
[1517, 11, 0.0004448890686035156, 0.0005848407745361328, 0.00012135505676269531]
[2258, 11, 0.0006239414215087891, 0.0008060932159423828, 0.00013303756713867188]
[2887, 10, 0.0007121562957763672, 0.0009024143218994141, 0.0001361370086669922]
[5564, 9, 0.0012824535369873047, 0.0019659996032714844, 0.0001690387725830078]
[8929, 9, 0.0016396045684814453, 0.0029604434967041016, 0.0002009868621826172]
[4255, 12, 0.0010559558868408203, 0.001329183578491211, 0.0001723766326904297]
[10976, 10, 0.0024917125701904297, 0.0038704872131347656, 0.0002281665802001953]
[15258, 9, 0.003129243850708008, 0.005284547805786133, 0.0002751350402832031]
[15507, 10, 0.0033910274505615234, 0.005666971206665039, 0.00028967857360839844]
[15696, 10, 0.003451824188232422, 0.005510807037353516, 0.0002911090850830078]
[13739, 10, 0.0032532215118408203, 0.004385232925415039, 0.0002713203430175781]
[16425, 10, 0.0041921138763427734, 0.0062520503997802734, 0.00029587745666503906]
[30856, 9, 0.006270647048950195, 0.011411666870117188, 0.0003612041473388672]
[25349, 9, 0.005968570709228516, 0.00963282585144043, 0.00033593177795410156]
[17885, 10, 0.005024433135986328, 0.006821632385253906, 0.0003209114074707031]
