[39, 7, 6.0558319091796875e-05, 5.6743621826171875e-05, 0.0001049041748046875]
[376, 7, 9.369850158691406e-05, 0.00012946128845214844, 9.036064147949219e-05]
[742, 8, 0.0001919269561767578, 0.0003266334533691406, 0.0001220703125]
[1240, 8, 0.0002624988555908203, 0.00038743019104003906, 0.00011348724365234375]
[1267, 9, 0.00030112266540527344, 0.0003955364227294922, 0.00011706352233886719]
[1517, 11, 0.0004627704620361328, 0.0005466938018798828, 0.00012111663818359375]
[2258, 11, 0.0005681514739990234, 0.0007250308990478516, 0.0001270771026611328]
[2887, 10, 0.0006885528564453125, 0.0009315013885498047, 0.0001544952392578125]
[5564, 9, 0.001338958740234375, 0.0020012855529785156, 0.0001666545867919922]
[8929, 9, 0.0017414093017578125, 0.0029556751251220703, 0.0002148151397705078]
[4255, 12, 0.0010569095611572266, 0.0012900829315185547, 0.00015473365783691406]
[10976, 10, 0.0025703907012939453, 0.00406956672668457, 0.0002429485321044922]
[15258, 9, 0.0031080245971679688, 0.005257368087768555, 0.0002760887145996094]
[15507, 10, 0.003450155258178711, 0.005804300308227539, 0.0002894401550292969]
[15696, 10, 0.0033562183380126953, 0.0053501129150390625, 0.0002732276916503906]
[13739, 10, 0.0030689239501953125, 0.004343748092651367, 0.00027370452880859375]
[16425, 10, 0.0044591426849365234, 0.006334781646728516, 0.0003039836883544922]
[30856, 9, 0.006317853927612305, 0.011355161666870117, 0.00036406517028808594]
[25349, 9, 0.005937099456787109, 0.009731054306030273, 0.0003483295440673828]
[17885, 10, 0.004759788513183594, 0.006807804107666016, 0.00032591819763183594]
