[39, 7, 4.482269287109375e-05, 6.318092346191406e-05, 0.00010514259338378906]
[376, 7, 9.489059448242188e-05, 0.00013184547424316406, 9.965896606445312e-05]
[742, 8, 0.0001747608184814453, 0.0003075599670410156, 0.00013494491577148438]
[1240, 8, 0.0002598762512207031, 0.0003552436828613281, 0.00011205673217773438]
[1267, 9, 0.0003147125244140625, 0.00044274330139160156, 0.00011658668518066406]
[1517, 11, 0.0005331039428710938, 0.0007276535034179688, 0.00016427040100097656]
[2258, 11, 0.0005586147308349609, 0.0007090568542480469, 0.00013303756713867188]
[2887, 10, 0.0007038116455078125, 0.0009262561798095703, 0.00013494491577148438]
[5564, 9, 0.0013413429260253906, 0.0020275115966796875, 0.0001621246337890625]
[8929, 9, 0.0017323493957519531, 0.002928018569946289, 0.0002028942108154297]
[4255, 12, 0.001104116439819336, 0.0012960433959960938, 0.00016641616821289062]
[10976, 10, 0.002416372299194336, 0.00405120849609375, 0.00023436546325683594]
[15258, 9, 0.002869844436645508, 0.005307197570800781, 0.0002849102020263672]
[15507, 10, 0.003336668014526367, 0.005782604217529297, 0.0002884864807128906]
[15696, 10, 0.0034759044647216797, 0.005649089813232422, 0.0002944469451904297]
[13739, 10, 0.003030061721801758, 0.004375457763671875, 0.0002646446228027344]
[16425, 10, 0.004075527191162109, 0.006247997283935547, 0.0003025531768798828]
[30856, 9, 0.006089210510253906, 0.011340856552124023, 0.00035572052001953125]
[25349, 9, 0.005716562271118164, 0.009706258773803711, 0.0003514289855957031]
[17885, 10, 0.004946231842041016, 0.00681304931640625, 0.00031685829162597656]
