[39, 7, 4.553794860839844e-05, 5.817413330078125e-05, 0.00012946128845214844]
[376, 7, 9.34600830078125e-05, 0.00012969970703125, 9.202957153320312e-05]
[742, 8, 0.0001761913299560547, 0.00028133392333984375, 0.00010991096496582031]
[1240, 8, 0.0002510547637939453, 0.0003707408905029297, 0.00011348724365234375]
[1267, 9, 0.00032448768615722656, 0.0004341602325439453, 0.00011777877807617188]
[1517, 11, 0.00045943260192871094, 0.0005588531494140625, 0.00012302398681640625]
[2258, 11, 0.0005545616149902344, 0.0007157325744628906, 0.00012636184692382812]
[2887, 10, 0.0007097721099853516, 0.0008437633514404297, 0.00014257431030273438]
[5564, 9, 0.0013554096221923828, 0.0019788742065429688, 0.0001628398895263672]
[8929, 9, 0.0016605854034423828, 0.0029449462890625, 0.0001976490020751953]
[4255, 12, 0.0010485649108886719, 0.0012896060943603516, 0.00015544891357421875]
[10976, 10, 0.002537965774536133, 0.004042387008666992, 0.0002372264862060547]
[15258, 9, 0.002952098846435547, 0.005055665969848633, 0.0002567768096923828]
[15507, 10, 0.003428936004638672, 0.005612611770629883, 0.0002796649932861328]
[15696, 10, 0.003573894500732422, 0.005567073822021484, 0.00029397010803222656]
[13739, 10, 0.002959728240966797, 0.0042912960052490234, 0.0002636909484863281]
[16425, 10, 0.004215717315673828, 0.00618743896484375, 0.00030112266540527344]
[30856, 9, 0.005968809127807617, 0.011127710342407227, 0.0003540515899658203]
[25349, 9, 0.0059969425201416016, 0.009648799896240234, 0.00035953521728515625]
[17885, 10, 0.004829883575439453, 0.00665593147277832, 0.00032067298889160156]
