2643229556,2339986188
2644259785,2334428412
2645332392,2340292343
2646431337,2339834407
2647792153,2335640172
2648526382,2345671681
2649614285,2332361141
2650502095,2330243370
2651559965,2339995988
2652569764,2334458304
2653598106,2331960996
2654920643,2330928113
2656083523,2348504597
2657045695,2339145888
2657859571,2340613012
2658458318,2339920282
2659665491,2349646282
2660748279,2340939725
2661950944,2344456333
2662839817,2341239226
2663904335,2346637933
2665276977,2338758040
2666037998,2354498248
2666948027,2339768453
2668172576,2346613716
2669197168,2348556495
2670249188,2355926329
2671241678,2346920635
2672183331,2355420084
2673203775,2347921043
2674286032,2358628509
2675421718,2355289766
2676388918,2353565929
2677441007,2356765794
2678246129,2354757325
2679463917,2364868683
2680310150,2345628815
2681165037,2361736915
2682421686,2355643440
2683387930,2356961901
2684431942,2352608288
2685530582,2359231561
2686540613,2355581540
2687313283,2356890272
2688566843,2354127093
2689663264,2359149230
2690535925,2358930090
2691712160,2368333337
2692618528,2369114022
