2643367727,2341477615
2644284154,2333760243
2645449377,2334335238
2646388703,2332348684
2647822727,2341267011
2648484693,2339415501
2649581210,2336479354
2650479943,2337571391
2651440179,2332710542
2652592116,2339025206
2653604687,2338790125
2654863619,2340343466
2656045600,2337969886
2656979726,2334322408
2657942556,2343557671
2658437278,2345643281
2659743316,2337683612
2660808297,2342018780
2661895236,2344153934
2662813592,2343602299
2663910761,2344076395
2665283665,2343364881
2666078014,2348767656
2667002379,2344417564
2668175961,2350226428
2669133765,2354071325
2670177837,2357844219
2671221359,2357211818
2672229834,2342048345
2673150602,2345419160
2674383032,2348564161
2675329241,2356432171
2676326939,2354534878
2677292162,2358913879
2678256707,2356983654
2679426989,2344804735
2680470853,2349931933
2681226493,2354944612
2682392767,2358623271
2683356939,2350875533
2684458833,2365437894
2685597532,2356573977
2686569098,2360549347
2687470462,2357857341
2688566982,2356647420
2689511328,2362194791
2690675809,2360235537
2691692654,2364711206
2692733339,2359359417
