3221129549,2970404734
3223487971,2975271266
3226745088,2971730266
3230275358,2974435881
3234957793,2969021095
3239553004,2979885457
3245084028,2972274279
3251123083,2979117858
3257867989,2979819136
3265411290,2989159356
3273919351,2997642752
3282935653,2988496965
3292336227,3000949897
3302111386,3005627962
3312629539,3009874557
3323397391,3011337329
3335406689,3020227894
3347756118,3021574594
3361006256,3023781537
3374695884,3038393251
3389090411,3043471779
3404434164,3046645591
3419967010,3044630866
3435767496,3055924320
3453236323,3063859338
3470681767,3079825395
3488846255,3087288903
3507722602,3089404899
3526881511,3093042991
3546926708,3103485197
3567570235,3114489808
3588778614,3126457431
3610820336,3130783784
3633334963,3135119154
3656215016,3143449651
3680171782,3159752123
3704321126,3166706279
3729294454,3181080988
3755547008,3182484618
3781585063,3187465874
3808601578,3201228482
3836250058,3222683848
3864432584,3232560364
3892964764,3232639368
3922555692,3263080737
3952581127,3262851269
3983173793,3273694406
4014730516,3292399033
4046595974,3295318344
