3221096485,2972463876
3223349225,2961005556
3226771152,2969657246
3230234349,2971717159
3235056036,2977956105
3239529765,2979408471
3245045602,2984064218
3251159697,2976784656
3257869720,2987869855
3265421586,2989972272
3273890560,2996555604
3282975358,3004236687
3292437892,3002389436
3302288656,3003943858
3312598995,3013723329
3323426792,3014837039
3335447686,3023688056
3347818623,3028031231
3361036438,3025301632
3374577546,3029135909
3389106998,3036617725
3404554573,3045681131
3419938231,3051813522
3435843499,3059290105
3453258846,3069648269
3470791545,3074874470
3488858451,3091904175
3507765020,3091294086
3526942077,3101678353
3546985747,3112935349
3567590335,3108541035
3588726481,3120538402
3610759627,3118167663
3633120339,3139725485
3656302509,3139516955
3680216142,3163102118
3704391470,3166673297
3729335991,3179109318
3755398787,3182280058
3781676702,3190346444
3808590921,3204471630
3836325251,3220487515
3864563837,3226310635
3893041482,3238759331
3922637066,3245206717
3952640098,3261046777
3983168849,3274849493
4014737232,3297421793
4046625335,3311018847
