3221218523,2969943160
3223387126,2975953569
3226841216,2968157949
3230259878,2973763360
3234978931,2977837696
3239553322,2988631080
3245046596,2989447870
3251054192,2984786050
3257886917,2997203477
3265411507,2988848726
3273861045,2988737098
3282918209,3009088021
3292443750,2997196331
3302258696,3005260582
3312599339,3006563166
3323463045,3014750171
3335375085,3016291887
3347787132,3020967160
3361053022,3031309010
3374734692,3036719656
3388987827,3032320012
3404454097,3042905451
3419852191,3057954661
3435733985,3058038450
3453374066,3064504566
3470645315,3075009810
3488933676,3081334485
3507781016,3087463581
3526966659,3101724046
3546881924,3111045664
3567558118,3107642600
3588785143,3118072588
3610534132,3123674158
3633260708,3137023115
3656282009,3152894006
3680175321,3155438448
3704478204,3166078710
3729373433,3177021775
3755418971,3189694325
3781644193,3199551002
3808624785,3207721432
3836260146,3228426381
3864507987,3233571392
3893024842,3246099013
3922547304,3257672249
3952647885,3261879424
3983166361,3277145443
4014710210,3284131054
4046531233,3307635172
