4433237255,6477321177
4412538781,6423509972
4408807699,6411794355
4442819493,6488447304
4484875782,6598863268
4462469770,6536794746
4431851690,6469235298
4472368994,6557168903
4447130120,6494628955
4470432733,6550692638
4492582198,6603898775
4416336630,6418773696
4470605849,6552962188
4414492754,6410264139
4418429197,6415515075
4465740554,6529162787
4458732434,6510670696
4466549205,6531233138
4446020671,6477743361
4446364609,6474131648
4444876596,6475933394
4431809616,6443237598
4497322282,6598204339
4441314315,6458766929
4457759491,6497192744
4455145240,6491979186
4506094629,6614499050
4472582912,6536879762
4427320303,6423134904
4505071249,6610023045
4476371002,6537226319
4458147327,6496607393
4507797536,6616109704
4487047296,6558850954
4489262675,6558636894
4497717589,6587662668
4474193461,6520751787
4480228635,6532670569
4458949473,6483065414
4515052469,6623793808
4459586645,6483763776
4457334749,6477984879
4438204046,6424618051
4514705409,6613673377
4486126906,6539096381
4488925557,6548520118
4469666998,6498017186
4458995140,6469174027
4494639144,6558496455
