4464811599,6547484912
4405624042,6415911285
4455371278,6523590240
4433580744,6467911869
4421817801,6442841267
4424228085,6455360915
4471981949,6562592788
4456900817,6519306070
4489996536,6609387803
4472321783,6556613182
4471500974,6551490167
4493966092,6607948740
4443460757,6477356727
4396722046,6368209548
4494889630,6611772424
4473380624,6550762995
4474437184,6550034749
4478036020,6562925840
4463340875,6522983432
4507749262,6632804648
4472856548,6542039702
4454823744,6492426769
4473105833,6544036905
4476255065,6541938578
4503059139,6616274370
4470498296,6526868463
4419011660,6408495806
4456748832,6493712537
4506838217,6615914725
4477194987,6540454947
4502317222,6612211402
4480742927,6553585736
4489941394,6563378885
4453589971,6480118867
4411428422,6378200193
4423031799,6403179793
4437790380,6443013107
4510915709,6609698104
4498993482,6580534158
4459529051,6484668576
4456752533,6469560835
4493396663,6566714916
4409275452,6353553572
4538483813,6667065152
4514207607,6616098835
4474137454,6505191830
4482730036,6531249770
4467895034,6487343817
4486418913,6547034223
