3221117572,2969684469
3223406580,2980810257
3226720539,2972595040
3230443958,2971632029
3235002109,2977853205
3239520746,2983635666
3245157585,2995834920
3251151624,2977808869
3257899926,2991997739
3265575582,2993486575
3273987181,2991612742
3282949462,2997010032
3292337278,2995206743
3302153519,3004283359
3312683377,3007678370
3323462404,3007172181
3335369602,3017427718
3347819978,3022824957
3361021560,3028105905
3374638653,3041709455
3388988448,3040790138
3404427601,3047812042
3419811248,3055995463
3435739999,3059757570
3453270332,3065540309
3470647607,3073760246
3488869769,3081155596
3507835257,3083106772
3526877768,3085800869
3546872593,3099289349
3567690070,3109462773
3588677521,3117839283
3610723872,3135672543
3633338031,3140866949
3656382209,3140696137
3680135470,3157056305
3704280072,3172388038
3729376258,3181765733
3755501573,3193400148
3781681085,3200680164
3808535439,3216017957
3836221014,3220833032
3864465114,3236127325
3892933348,3245354975
3922538578,3256501973
3952579029,3265260724
3983261220,3275036277
4014843272,3285245512
4046619979,3305845125
