4441928630,6495143993
4430537059,6471276542
4437816940,6489988146
4433711443,6476490422
4411051546,6414911312
4441940996,6488679297
4470027484,6546986518
4438395953,6478655183
4461969103,6536991669
4459191951,6526382037
4496917539,6621328041
4470381748,6542671035
4471810494,6537893544
4446430446,6492025383
4441416192,6469345726
4469147388,6532796901
4451381784,6492467052
4476062884,6560324948
4424913678,6430464016
4480123371,6554600171
4446959502,6477514486
4468373826,6533763763
4454865819,6491521096
4419947191,6406290421
4450673428,6481966769
4460077384,6484029583
4477669072,6542718842
4473913424,6540672573
4481343765,6551927597
4480778733,6551219874
4461055811,6503800818
4502156914,6595856843
4439050146,6443240873
4457914075,6489424288
4480059944,6542848035
4458031422,6487928833
4480372123,6542779135
4435755701,6433951363
4482193332,6539503946
4454390530,6477538322
4495062682,6562416170
4490623572,6554332643
4469463287,6501785130
4449274601,6450393823
4472905851,6511200425
4516952692,6614441203
4519364835,6621242446
4496932463,6572527485
4472051711,6500082049
