4436070907,6488996806
4479935816,6591046335
4456902645,6534711509
4419104938,6429471526
4453012186,6518062328
4435963948,6477921077
4459847246,6540466812
4393085087,6347191696
4441556228,6483275572
4434309602,6465880444
4442472430,6476635066
4444843686,6483663431
4442149339,6486449827
4448669058,6490461386
4447693416,6490933292
4464838871,6534028259
4399248665,6366078932
4450182485,6492279701
4470838008,6542265148
4421058098,6420475552
4467481817,6527062216
4419985940,6415026345
4451613319,6487702459
4501847437,6616327582
4454332716,6493357227
4461492287,6504296812
4425191871,6415352007
4380891432,6305987780
4457546073,6495718417
4455444172,6486387644
4461072476,6483501969
4491866146,6584417780
4426828649,6408456428
4501300998,6599325585
4427507699,6409945808
4448933925,6463899757
4490058973,6561863282
4488084243,6557194011
4511972880,6613837309
4454386091,6465449543
4507764990,6596782815
4460523035,6495469456
4482200286,6534995384
4460434675,6480285985
4513586364,6605727968
4492114018,6556718959
4461863362,6475186326
4426403598,6394617435
4491640993,6543851370
