2643317608,2337938467
2644286962,2337292915
2645335968,2344685830
2646354252,2335442976
2647688409,2334480484
2648523156,2331694922
2649668557,2342077698
2650565255,2340620460
2651482521,2351655720
2652397518,2333473254
2653590038,2338089337
2654974477,2348261403
2656071309,2343537607
2656963642,2345878644
2657999653,2337586184
2658521358,2344955468
2659663739,2347926465
2660693267,2336725303
2661914997,2341349068
2662854583,2348722770
2663838193,2345759544
2665208435,2343536460
2666054956,2347847505
2666874399,2344947846
2668163410,2344813332
2669133149,2349924004
2670190930,2344087810
2671241027,2344378399
2672096741,2351522932
2673211972,2344483064
2674354824,2345755592
2675212089,2348894632
2676317162,2359172534
2677329643,2351834222
2678240267,2354328627
2679425388,2362564349
2680419608,2351743326
2681238250,2355474088
2682336318,2352746827
2683247396,2357691555
2684355328,2362528339
2685653057,2360088282
2686511265,2361536997
2687281973,2361582074
2688547841,2356347280
2689595368,2365609916
2690564248,2360255401
2691746182,2356227949
2692702856,2364153093
