3221262981,2959410492
3223432409,2971130627
3226770720,2983717289
3230321108,2969890323
3235018957,2972670511
3239525488,2978836486
3245076789,2980428926
3251123766,2977313087
3257973470,2980819962
3265466068,2980786554
3273813690,2989503781
3282914825,2995290762
3292363031,3001320379
3302192213,3005360280
3312645918,3010446706
3323532308,3008597292
3335350200,3012919976
3347831313,3018723256
3360936665,3032391092
3374666521,3036285793
3389138000,3043085256
3404367446,3050291796
3419780304,3053200878
3435755238,3062356865
3453271652,3069139398
3470712021,3069448635
3488915744,3080525092
3507804769,3085407121
3526856033,3106326588
3546999103,3116342883
3567495112,3107826733
3588755244,3110092057
3610763515,3130444819
3633149700,3138852726
3656189402,3142201226
3680196017,3158880133
3704370560,3169259877
3729442417,3182195124
3755476976,3184875797
3781650823,3192530571
3808669515,3205268718
3836387981,3220336395
3864586881,3223188043
3893039446,3241475539
3922503043,3251932808
3952648358,3266879686
3983163144,3283464555
4014906902,3290975636
4046517146,3303616581
