2643201062,2326822583
2644251674,2332192647
2645369051,2335504827
2646262347,2336530838
2647751046,2331686950
2648541858,2339167862
2649501028,2334674479
2650535247,2337716556
2651483465,2334450048
2652515757,2335958387
2653563564,2332038938
2654984048,2332628615
2655990661,2339656634
2656858284,2346410827
2657842976,2339161939
2658448454,2348332631
2659609376,2337408756
2660790774,2339566785
2661866039,2341949595
2662800109,2344766157
2663981732,2341652528
2665239414,2348027380
2666180284,2348310606
2666967713,2344282127
2668173335,2346574670
2669221734,2349115322
2670242844,2348104325
2671275939,2350886631
2672232347,2356990769
2673240661,2345678854
2674304911,2349913470
2675329460,2352607692
2676311855,2347447412
2677319694,2355147765
2678349540,2362487010
2679500724,2349373086
2680331248,2353991023
2681069549,2359714760
2682438445,2358350347
2683404015,2356778561
2684403687,2353682922
2685690607,2363851065
2686579190,2360549171
2687412899,2357132970
2688477166,2363400785
2689521822,2362147710
2690610376,2361891535
2691719754,2361247419
2692732435,2358598821
