3221173728,3009974300
3223349310,2974270524
3226708328,2964506596
3230357686,2975930005
3234945841,2982074420
3239511858,2979476469
3245105693,2952405261
3251206449,2995569082
3257962100,3097868172
3265352756,3492123306
3273858413,3019210242
3283030506,3007394524
3292424528,3011427571
3302212631,3201955429
3312549947,3058273167
3323591272,3013054329
3335301239,3021455324
3347684310,3024014743
3361024043,3027577147
3374678430,3039922005
3389049598,3038101810
3404394069,3040611144
3419951450,3051770390
3435740777,3060089033
3453246565,3070154106
3470627078,3082189762
3488838745,3085394661
3507739322,3087722571
3526851340,3100917119
3546933973,3103804281
3567570563,3119742535
3588876231,3122904380
3610707219,3131921189
3633314974,3135735272
3656341348,3146876831
3680179770,3163278139
3704315265,3169845164
3729389786,3175003391
3755403869,3185087666
3781646756,3198351437
3808674062,3232606300
3836283236,3218774107
3864484570,3232253484
3893022821,3238051209
3922554777,3251616816
3952627829,3265183398
3983188807,3274627311
4014752109,3284464826
4046579262,3306797567
