3221175856,2970526447
3223438109,2978044578
3226841919,2961631875
3230394299,2974154981
3235029657,2975902428
3239536011,2977480508
3245018887,2977186987
3251099970,2979360598
3257839387,2994562533
3265506612,2986998636
3273853537,2991809461
3282880339,2990527205
3292340052,2996897604
3302188825,3010069651
3312617887,3020137006
3323451904,3013825101
3335266936,3020556547
3347720739,3025239635
3360929256,3032881748
3374631247,3040826458
3389026920,3028627726
3404452066,3052501335
3419868145,3056180522
3435844736,3058254414
3453206830,3062104948
3470685574,3077389317
3488904455,3084857277
3507736533,3084268393
3526834751,3092900613
3546997740,3107075109
3567555683,3114233975
3588742956,3132011585
3610696763,3123688951
3633364201,3133659239
3656299102,3152118873
3680150682,3161670032
3704270158,3167747458
3729354466,3182977327
3755544500,3186377241
3781659309,3207183710
3808746071,3205605014
3836255536,3222128752
3864518129,3223057700
3893044863,3247318246
3922588660,3251768938
3952518293,3264536947
3983220297,3277935628
4014860950,3287218086
4046585426,3302876527
