4410966566,6335872799
4459994502,6533868219
4459684822,6531630271
4489093767,6605629507
4461459652,6537244927
4442976549,6490372757
4458937118,6529784751
4489612657,6607905516
4492317317,6603256034
4465905600,6542161580
4439922868,6484146886
4442243471,6489950109
4463022238,6527164293
4406699470,6389085975
4497970212,6610672309
4465315623,6534700921
4472130823,6553432065
4473799654,6555622183
4438411887,6463491707
4427480923,6433862146
4458569573,6514845182
4450259065,6491538283
4444368192,6467266642
4507690343,6620830198
4456245120,6498742684
4462174469,6519790701
4474865210,6536845729
4454544132,6488408939
4431028450,6429119998
4460911503,6497113213
4476931185,6538961603
4465670164,6509867243
4492856212,6574180850
4488046901,6559896664
4487645248,6565712788
4464104981,6502459136
4481162769,6535163690
4488037760,6555973710
4466396126,6498580809
4448162167,6460305305
4431216792,6406603030
4467012534,6494369350
4514460739,6614253899
4480395359,6526990192
4494650651,6569063604
4513568217,6608187306
4495692256,6560836394
4496904990,6564590780
4489162473,6553734894
