4432064155,6471422185
4462309722,6538938415
4485790288,6606244359
4481451631,6598128589
4459166392,6542421161
4452624891,6518306809
4404617171,6383198638
4444249975,6490646760
4465915529,6594144594
4433170403,6457014889
4468528406,6555392914
4458739775,6522032671
4416721119,6422038103
4472916185,6549182393
4442156915,6471549396
4441476392,6468233312
4474975451,6553577783
4440681808,6473626178
4448055037,6492926738
4441133401,6468645266
4497387931,6604835711
4415429371,6398666861
4450314171,6478298450
4481089503,6558353339
4418359232,6408124893
4478706922,6551691903
4451331934,6472557544
4431948922,6436642412
4475572168,6539322075
4453793886,6487653342
4472859602,6528174323
4461086647,6499041305
4474825584,6533859820
4451352760,6470753100
4457381080,6487421481
4486098947,6545651586
4491813630,6567581400
4490687442,6562940009
4482819713,6542820072
4481781077,6541106924
4484945589,6541546643
4491840801,6565726166
4486826918,6547237338
4486242379,6548270698
4437815855,6426914407
4455161546,6466450811
4492182130,6556240675
4492826043,6553870399
4488565480,6545045530
