4483883412,6599232068
4485006716,6599554966
4485551277,6604714663
4430208581,6470630752
4458244515,6533776714
4472104172,6557697776
4433890212,6465442575
4469395842,6555310888
4438876010,6477685283
4417952595,6425128531
4419110724,6423915650
4433532930,6461496879
4471492506,6542872237
4438484505,6471055916
4495024201,6607157953
4448035850,6488837347
4468564048,6541068866
4453897102,6488461795
4469949375,6536442083
4497193913,6596026947
4455838110,6488704356
4476454909,6548253344
4393245333,6341681010
4449849565,6486574752
4471820793,6532824944
4476262265,6538584902
4474933459,6542570927
4479756405,6549625223
4446249600,6469409494
4478899601,6542507845
4439386811,6426974318
4451453453,6475009237
4479682869,6543035603
4505439486,6602846975
4504348999,6596070840
4450678640,6468485901
4509554876,6616902513
4475613911,6526621702
4460966000,6489655385
4487466295,6556783168
4505971195,6595905629
4428992984,6408778733
4470208046,6504449497
4433753654,6418820354
4498064781,6571797365
4516559777,6619580991
4462670209,6481781390
4477066083,6514712597
4485704970,6533831543
