4433551392,6479863204
4423604884,6447833241
4424557535,6452440581
4412016162,6422807781
4463052234,6536603624
4467252853,6543575219
4443591740,6495194142
4455787754,6527316521
4518374806,6668226005
4438291703,6474702590
4445716077,6491425790
4463218736,6528484225
4469505902,6541296322
4436679679,6474118944
4448484172,6496760114
4452740864,6496979008
4467579036,6534849935
4496075210,6598353610
4447472967,6489208108
4449670993,6482787153
4437003962,6454042853
4456705357,6491359866
4442557579,6460274618
4453990566,6490661772
4485916515,6567198332
4451105952,6487396739
4447846350,6472469056
4455542468,6488157195
4479084669,6545142624
4461490466,6504463020
4474901904,6538480034
4458227030,6488136957
4480696026,6538952750
4478016970,6536068221
4518176526,6635118017
4472187828,6519867795
4489156434,6553953295
4481377273,6538759022
4507478725,6605499507
4440992982,6449808981
4485469053,6550149171
4507565652,6591553193
4449215794,6467677661
4487243652,6552250612
4491635032,6560172541
4486545993,6542100472
4543277745,6682322429
4486772493,6532240705
4489302190,6544889130
