4460023016,6544976820
4435296503,6486743771
4464683804,6548346689
4445092533,6496391903
4448652267,6489014892
4415603462,6402917334
4458776594,6541519885
4455235607,6515655253
4412687996,6412383855
4428880919,6450347072
4491679315,6600541889
4436904747,6461683108
4453085295,6502416290
4496670031,6622566451
4495082127,6602571259
4449869106,6490591319
4469190813,6538065016
4401574405,6380305179
4500996360,6613834891
4442051851,6477489216
4445455066,6475366340
4466645946,6533292089
4456504026,6500839585
4489666613,6577266725
4501265454,6611831389
4456130924,6498481748
4455241617,6487050712
4430271928,6428809697
4463572167,6513091608
4476919990,6537677675
4425674326,6405633749
4453250234,6485518124
4481157835,6543201277
4484743472,6549193157
4486369269,6560779074
4484354719,6549642917
4487888590,6555109331
4480951174,6545358701
4436436949,6431541726
4508989929,6603414863
4466442051,6479600493
4472231923,6515361921
4469267242,6504941419
4464579151,6488171517
4488524527,6555520146
4465530400,6490712011
4466715529,6494008549
4487489998,6542070779
4444525981,6431026987
