2643197198,2338850672
2644190903,2338356624
2645412355,2341579161
2646383660,2335249608
2647784967,2334811797
2648470025,2343502277
2649466882,2332885054
2650505086,2338557539
2651452826,2340853368
2652493174,2340740471
2653567242,2338046462
2654914505,2342084357
2656080710,2341156844
2657070249,2343752734
2657841842,2340742971
2658556538,2347351596
2659745439,2338509803
2660807523,2349805060
2661957609,2338178627
2662875959,2347422739
2663821317,2343147080
2665184074,2348136232
2666087501,2336104525
2666920090,2351219358
2668254219,2347947657
2669212867,2351878319
2670254593,2349108709
2671286403,2349537676
2672197928,2349403908
2673338352,2356380690
2674404301,2350899074
2675309101,2356135007
2676401343,2351457435
2677238146,2358248819
2678202119,2347993673
2679343525,2355375900
2680324777,2348414525
2681250887,2354236743
2682393962,2354346429
2683352237,2354409438
2684444860,2356403748
2685725316,2350889211
2686459165,2358166765
2687369640,2358616732
2688506257,2367187673
2689546302,2361542926
2690552509,2363802177
2691661762,2363176072
2692679217,2365966115
