4440393728,6503176547
4464658343,6557608655
4442797966,6487874329
4454765718,6519511664
4390608110,6360630090
4455830941,6528010100
4435946003,6470851967
4438911323,6485911622
4458382229,6522533552
4474444154,6562677368
4445633603,6491174634
4461626021,6529709859
4443192014,6485123327
4448922512,6491268342
4478762299,6562915544
4465957495,6527545052
4498672822,6612920327
4478764810,6557757479
4428272159,6437272745
4413132884,6399167450
4472592859,6539444267
4444321799,6467576883
4454744625,6500818347
4470014621,6538572040
4447984694,6471539828
4472689077,6537948232
4481538077,6561320789
4452666682,6485271962
4447474479,6472497974
4430157136,6430495867
4502669818,6611387750
4460372498,6494822421
4491217736,6572122988
4447673778,6462628177
4456543534,6485506863
4508931588,6604812953
4464439449,6496654752
4483401150,6551797067
4373022243,6269848720
4469005403,6507779221
4487628695,6553427600
4481045884,6531037541
4498113831,6574398727
4470742411,6515539757
4465625317,6493833391
4465531371,6499145810
4464599119,6482495214
4512465593,6600386396
4451393798,6437365616
