2643187005,2350557833
2644276277,2334630113
2645388546,2336231312
2646437968,2383545890
2647933301,2335404269
2648443235,2351391813
2649652594,2334252777
2650429835,2345776170
2651386782,2338421002
2652460834,2343373386
2653678935,2337360525
2654975228,2343356784
2656080944,2332823676
2656997016,2343787907
2657861348,2347788795
2658635849,2345116256
2659689644,2341773912
2660737953,2345045355
2661930434,2352876120
2662857173,2345736740
2663743461,2341022780
2665183214,2345306079
2666201320,2343002142
2666891258,2346991412
2668136183,2357723304
2669262456,2351706282
2670145794,2347203690
2671223117,2346332740
2672252424,2348625153
2673271720,2352045425
2674399840,2359295076
2675303902,2354600901
2676266064,2355082915
2677358009,2352228065
2678284502,2357042870
2679387778,2351828451
2680287539,2363038800
2681168714,2360368634
2682404130,2360893967
2683354335,2354752082
2684385626,2353838286
2685736994,2358422949
2686597050,2350965317
2687438978,2358519392
2688485498,2355840197
2689676347,2360047357
2690623881,2365978904
2691687548,2359790486
2692626855,2355965492
