3221175439,2963955527
3223417078,2967276005
3226764069,2967608237
3230378866,2973172359
3235037482,2991241385
3239603312,2986456159
3245027484,2988294640
3251132743,2989095502
3257908990,2978588851
3265520080,2989323072
3273826825,3009752209
3282866256,3017079207
3292389884,2991966102
3302012155,3006054491
3312724889,3007684632
3323457218,3022628850
3335337017,3017526572
3347701018,3016640573
3361151062,3032775239
3374774488,3037710356
3388986991,3043714319
3404562963,3048381026
3419881417,3052662623
3435661658,3055403311
3453251084,3065160873
3470635521,3076579367
3488814299,3075838359
3507796837,3089129236
3526888169,3096808816
3546965756,3102831010
3567536913,3119887651
3588822053,3119138949
3610622248,3131210324
3633354521,3135065647
3656289076,3153554041
3680144992,3166511180
3704250784,3173984894
3729355345,3189448815
3755527391,3192366004
3781708259,3193281612
3808533050,3200514313
3836322945,3213284022
3864522143,3226687376
3893114009,3272747407
3922476177,3253986660
3952501345,3263326046
3983132531,3269757823
4014716584,3298332097
4046587111,3296136345
