2643338793,2337273121
2644199098,2338190003
2645341116,2336249181
2646368053,2342561675
2647775398,2344282575
2648548561,2332351547
2649463189,2334051134
2650505034,2332049327
2651506733,2342783263
2652398060,2337026478
2653609009,2340853919
2654903933,2334086729
2656165903,2341514278
2656969126,2338372764
2657825941,2349848226
2658590529,2341368147
2659719772,2353672608
2660752167,2345713444
2661888300,2343594483
2662971290,2341728953
2663845837,2349156831
2665343046,2346211561
2666086174,2343311322
2666885258,2345930279
2668168309,2350700448
2669116573,2356808020
2670285010,2356566482
2671256198,2349475424
2672173218,2351497507
2673201237,2345637450
2674374084,2355439937
2675377701,2345406708
2676203137,2349133043
2677304678,2349640495
2678211879,2346894088
2679472985,2360290130
2680371794,2353255485
2681171071,2350383304
2682390136,2359102672
2683307797,2354558795
2684485059,2351395196
2685530972,2358455637
2686655141,2353868679
2687416907,2363530364
2688538112,2372765799
2689596785,2355116420
2690538085,2353737196
2691724527,2360890523
2692706911,2362965833
