2643285548,2325242719
2644214223,2342471826
2645408924,2329809658
2646388228,2334789963
2647768748,2342440731
2648496434,2330311615
2649492655,2334322218
2650538507,2335617264
2651386973,2338949679
2652576460,2338914583
2653540833,2338061842
2654853564,2337092600
2656076680,2344391983
2656925814,2345257850
2657905955,2355501137
2658487390,2342978306
2659800696,2340313028
2660870710,2346956239
2661866750,2347472965
2662817137,2344634271
2663848152,2345534166
2665154952,2346877582
2666057109,2339710934
2666974559,2344232263
2668136933,2349328340
2669210087,2347069365
2670164796,2342380190
2671158474,2355849584
2672185809,2346669390
2673293582,2351508785
2674464579,2349555505
2675342095,2348832581
2676294367,2358208613
2677233905,2357636369
2678202720,2347457070
2679344439,2353559443
2680291799,2364746461
2681238819,2351705387
2682324897,2356776313
2683352774,2363876109
2684485384,2359500916
2685589658,2361500179
2686600292,2352282906
2687523017,2355141355
2688523295,2359319903
2689581282,2359214891
2690608455,2370618858
2691884205,2361007222
2692762256,2360985024
