2643326018,2337333939
2644206696,2340029706
2645296923,2339243463
2646357066,2329812103
2647915284,2331666740
2648509719,2335840013
2649545221,2332151703
2650451349,2336396855
2651473707,2333487921
2652507042,2339763786
2653591703,2348013765
2654887702,2338962568
2656069506,2337706762
2656903328,2341908964
2657866164,2340660372
2658393276,2349383578
2659692856,2333506143
2660660309,2341404160
2661974242,2354331683
2662823229,2345225227
2663899139,2344549263
2665274227,2352486534
2666143954,2345326492
2666981288,2350721951
2668103117,2346842867
2669155360,2348493348
2670207873,2347249995
2671210326,2346677067
2672210655,2352155710
2673299640,2346116978
2674346092,2351987589
2675380398,2353487695
2676246950,2353435879
2677242586,2346485079
2678125748,2354632606
2679381701,2360223663
2680477393,2354306969
2681342717,2353263197
2682437961,2358444276
2683445261,2355639433
2684507006,2355474367
2685574125,2357017327
2686600751,2364823590
2687421910,2364206404
2688486039,2361018578
2689512167,2370270835
2690684402,2353124914
2691801291,2355954051
2692769762,2365081746
