3221086127,2965056931
3223501369,2971646246
3226824360,2973057193
3230341055,2971888024
3234987863,2974589269
3239483380,2975558590
3244994247,2984703491
3251164219,2984282014
3257951907,2987776574
3265440159,2987144229
3274020963,2991957905
3282922499,2992490659
3292405106,2998019783
3302171819,3003837866
3312631996,3007507528
3323489587,3017537278
3335257088,3016611844
3347891170,3031472268
3360996802,3031540947
3374663526,3034307371
3388978101,3037530345
3404393201,3045476657
3419892935,3062237581
3435753322,3055072187
3453266269,3066401268
3470549886,3072593938
3488838978,3078917126
3507725106,3094917211
3526941826,3100099311
3547017540,3104744981
3567418382,3108428993
3588828156,3122880292
3610618616,3127352473
3633286272,3151096640
3656233487,3146561369
3680165149,3173691247
3704373072,3164560381
3729274614,3176678477
3755452798,3207709201
3781746697,3205737618
3808664586,3225237060
3836330083,3222937266
3864532684,3231467592
3893057261,3250584131
3922516262,3257892667
3952657340,3260248552
3983247846,3274134229
4014709154,3295784311
4046563932,3310266752
