3221076281,2966286809
3223509649,2974430044
3226903524,2973465155
3230347675,2973699119
3235036676,2977781289
3239480262,2973457679
3245093732,2988575490
3251204042,2979927917
3257916741,2980464036
3265477137,2991069450
3273919238,2989475735
3282988970,2990422234
3292425930,2998010050
3302194097,3004425156
3312562913,3009618929
3323476879,3018103186
3335226593,3023705116
3347863286,3023184003
3360994811,3024086301
3374740737,3031325284
3389287894,3047825828
3404489581,3049331020
3419792283,3051800286
3435802601,3059150386
3453454596,3066438977
3470715084,3071678101
3488846219,3073975466
3507825072,3091008180
3526810268,3092210856
3546974784,3100135614
3567585389,3107265443
3588741310,3130369026
3610750408,3128150086
3633236174,3145027219
3656238146,3150339610
3680098426,3156425614
3704289041,3164533420
3729326974,3172271217
3755457610,3186944687
3781691366,3197485704
3808614979,3201518258
3836277530,3217986106
3864557606,3218031069
3893112819,3238335576
3922601076,3263846891
3952602811,3267008850
3983209380,3285465364
4014790161,3287864031
4046501203,3308012326
