2643225119,2333187165
2644188608,2335295239
2645393737,2334547190
2646412754,2331304184
2647831027,2332013717
2648510803,2335242175
2649619321,2337170506
2650536621,2336741453
2651378587,2334787629
2652497336,2334567344
2653500245,2338249352
2654938188,2341043120
2656057160,2338325247
2656909800,2335525116
2657884737,2347504242
2658423068,2354137553
2659808563,2338687588
2660709476,2339301729
2661983215,2349208377
2662844939,2345407964
2663869817,2338518153
2665144381,2341256172
2666025847,2349013436
2666990780,2344346854
2668242520,2354851493
2669164480,2345596444
2670303246,2344669285
2671208860,2352023114
2672246907,2346078187
2673220560,2348752168
2674202050,2344597887
2675287736,2353646830
2676257420,2349541255
2677416751,2349944962
2678266815,2348024519
2679398107,2362081279
2680284537,2350903978
2681302564,2351347470
2682430152,2353194487
2683347633,2352969179
2684401126,2362059170
2685569356,2350153287
2686577360,2354982736
2687406145,2355395299
2688485628,2366811377
2689556574,2360583115
2690534219,2362051753
2691675479,2362634784
2692649630,2360519453
